ID,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,prediction
90123.0,-0.37,3.0,-0.53,-1.04,0.82,0.88,0.04,1.0,2.43,-2.0,0
90124.0,-0.35,-3.0,0.26,-1.36,0.97,-0.97,0.44,3.0,-0.53,-2.0,1
90125.0,-0.72,3.0,-0.08,-1.42,0.34,-0.97,1.42,5.0,-1.65,-1.0,0
90126.0,-0.29,-3.0,3.15,-1.36,0.56,0.43,1.2,3.0,1.06,-1.0,1
90127.0,-0.26,-1.0,-0.57,-0.78,0.18,-0.98,1.46,4.0,2.98,1.0,0
90128.0,-0.07,3.0,0.1,-0.5,0.35,-0.96,0.72,4.0,0.87,0.0,0
90129.0,-0.9,-1.0,-1.05,-1.04,0.6,0.0,0.36,4.0,1.32,0.0,1
90130.0,-0.21,5.0,-0.37,-1.24,0.5,-0.01,0.26,5.0,0.72,-2.0,1
90131.0,-0.5,1.0,-0.32,-1.28,1.0,0.29,1.22,3.0,-3.3,-2.0,0
90132.0,-0.87,-3.0,0.31,-0.5,0.97,-0.88,0.04,1.0,2.21,-2.0,0
90133.0,-0.1,-3.0,1.21,-0.22,0.56,0.69,0.18,5.0,2.08,1.0,0
90134.0,-0.99,1.0,1.65,-1.8,0.13,-0.01,0.66,5.0,-0.5,-2.0,1
90135.0,-0.46,5.0,-0.41,-1.24,0.85,0.87,1.36,3.0,1.73,-1.0,0
90136.0,-0.6,-3.0,-2.74,-1.52,0.09,0.61,1.94,4.0,1.73,-2.0,1
90137.0,-0.18,5.0,-2.02,-1.52,0.73,-0.33,1.78,1.0,3.19,-2.0,1
90138.0,-0.96,-3.0,-1.58,-1.3,0.33,-0.19,0.72,5.0,3.5,1.0,1
90139.0,-0.32,5.0,-1.78,-1.26,0.99,0.25,0.92,3.0,4.12,-1.0,1
90140.0,-0.79,3.0,0.23,-0.9,0.5,-0.36,1.48,3.0,1.9,0.0,0
90141.0,-0.75,1.0,0.68,-0.9,0.91,0.03,0.1,4.0,-3.39,-1.0,0
90142.0,-0.96,3.0,-0.81,-1.38,0.16,-0.24,0.34,5.0,-0.54,-1.0,1
90143.0,-0.63,-3.0,0.04,-0.96,0.39,0.61,0.54,3.0,-1.31,0.0,1
90144.0,-0.86,-3.0,1.01,-1.48,0.37,0.68,0.76,4.0,2.62,0.0,1
90145.0,-0.49,5.0,0.11,-0.82,0.16,-0.17,0.22,2.0,0.79,-1.0,0
90146.0,-0.71,-1.0,-1.17,-1.02,0.92,-0.06,0.36,2.0,-0.73,-2.0,1
90147.0,-0.4,3.0,-0.4,-1.8,0.49,-0.56,1.24,2.0,1.72,-2.0,1
90148.0,-0.63,3.0,-0.57,-1.96,0.9,-0.48,0.88,2.0,-1.71,1.0,1
90149.0,-0.61,-1.0,-0.66,-0.88,0.27,-0.76,1.74,3.0,-1.62,-2.0,0
90150.0,-0.96,3.0,0.92,-0.66,0.22,0.9,0.34,4.0,2.11,1.0,0
90151.0,-0.44,-1.0,0.6,-1.0,0.64,-0.27,0.82,4.0,2.09,-1.0,1
90152.0,-0.52,-1.0,-0.34,-0.54,0.59,-0.63,0.2,3.0,1.16,-1.0,0
90153.0,-0.42,-3.0,1.71,-1.72,0.42,-0.26,1.22,2.0,4.36,-2.0,1
90154.0,-0.55,5.0,0.36,-1.96,0.98,0.98,1.76,3.0,1.67,-2.0,1
90155.0,-0.25,5.0,1.7,-1.18,0.29,-0.7,0.36,5.0,1.09,0.0,1
90156.0,-0.84,-1.0,0.28,-0.86,0.76,-0.5,1.62,5.0,0.24,-2.0,0
90157.0,-0.32,1.0,-1.15,-0.12,0.29,0.51,1.16,3.0,-0.76,-2.0,0
90158.0,-0.32,-1.0,-0.73,-1.72,0.11,0.09,1.8,2.0,-0.62,1.0,1
90159.0,-0.14,1.0,0.32,-1.08,0.85,0.5,0.92,4.0,-1.64,0.0,1
90160.0,-0.46,-1.0,0.06,-1.96,0.57,-0.32,0.32,1.0,-0.6,0.0,1
90161.0,-0.92,-3.0,1.61,-1.14,0.82,-0.53,1.0,1.0,0.31,1.0,1
90162.0,-0.97,1.0,1.93,-1.98,0.84,0.95,1.54,5.0,-0.16,0.0,1
90163.0,-0.9,1.0,2.58,-0.92,0.57,0.04,0.2,5.0,-0.87,0.0,0
90164.0,-0.92,5.0,1.84,-0.74,0.71,0.68,1.92,2.0,1.5,1.0,0
90165.0,-0.88,5.0,0.87,-1.38,0.33,-0.6,1.54,5.0,2.96,0.0,0
90166.0,-0.75,1.0,-0.78,-0.24,0.2,0.47,0.1,2.0,3.3,-1.0,0
90167.0,-0.58,-3.0,-0.35,-0.66,0.28,-0.7,0.08,2.0,0.18,1.0,0
90168.0,-0.6,-3.0,-1.42,-0.26,0.08,0.7,1.24,3.0,3.22,-1.0,0
90169.0,-0.13,5.0,-0.2,-0.06,0.98,0.63,1.2,3.0,1.98,-2.0,0
90170.0,-0.98,-1.0,1.44,-0.38,0.26,-0.11,1.92,2.0,5.08,-2.0,0
90171.0,-0.85,-3.0,-0.08,-1.06,0.91,-0.72,1.08,4.0,3.33,-2.0,0
90172.0,-0.15,5.0,2.18,-0.38,0.92,-0.3,1.74,1.0,0.71,1.0,0
90173.0,-0.91,5.0,2.15,-0.5,0.24,-0.83,1.62,3.0,0.61,0.0,0
90174.0,-0.05,5.0,-1.15,-0.96,0.54,0.28,1.92,2.0,2.66,-1.0,0
90175.0,-0.53,-3.0,1.02,-1.84,0.23,-0.74,1.72,3.0,3.28,0.0,1
90176.0,-0.37,5.0,-1.03,-1.02,0.1,-0.2,0.44,5.0,3.83,-2.0,1
90177.0,-0.23,3.0,0.52,-0.48,0.6,0.39,0.4,1.0,2.25,-2.0,0
90178.0,-0.19,-3.0,1.75,-0.56,0.94,-0.62,0.8,2.0,1.86,-2.0,0
90179.0,-0.01,1.0,0.76,-0.22,0.33,0.42,1.04,5.0,3.13,0.0,0
90180.0,-0.24,-1.0,-0.42,-0.14,0.4,0.01,1.3,3.0,-1.39,-2.0,0
90181.0,-0.65,-3.0,0.0,-1.1,0.24,0.01,1.56,5.0,0.8,-1.0,0
90182.0,-0.39,5.0,0.1,-0.46,0.43,-0.96,1.44,2.0,1.9,1.0,0
90183.0,-0.22,-3.0,1.2,-0.38,0.45,-0.97,1.1,3.0,2.8,1.0,0
90184.0,-0.75,3.0,-0.77,-0.16,0.14,-0.45,1.84,2.0,1.52,-2.0,0
90185.0,-0.38,-1.0,-0.42,-1.4,0.99,-0.83,0.42,2.0,4.7,-2.0,1
90186.0,-0.28,-1.0,-0.76,-1.48,0.24,0.66,1.7,3.0,0.77,-1.0,0
90187.0,-0.88,-1.0,0.77,-0.42,0.16,0.91,0.78,2.0,3.28,-2.0,0
90188.0,-0.88,5.0,-0.94,-1.5,0.45,0.85,2.0,3.0,1.46,-1.0,0
90189.0,-0.25,1.0,-0.29,-1.16,0.4,-0.61,1.78,5.0,0.5,1.0,0
90190.0,-0.67,5.0,0.76,-0.86,0.99,0.76,1.12,3.0,2.83,0.0,1
90191.0,-0.63,1.0,0.48,-1.64,0.13,0.07,0.24,2.0,5.65,-2.0,1
90192.0,-0.47,-1.0,0.05,-1.28,0.68,0.56,0.8,5.0,-0.06,1.0,1
90193.0,-0.37,3.0,-0.34,-1.08,0.5,-0.3,0.76,3.0,3.07,-1.0,1
90194.0,-0.8,1.0,0.73,-0.38,0.39,0.76,0.76,4.0,2.13,-1.0,0
90195.0,-0.66,3.0,-0.31,-1.74,0.09,-0.92,0.2,3.0,4.86,-1.0,1
90196.0,-0.89,1.0,-0.79,-0.36,0.15,-0.28,0.38,2.0,0.72,-2.0,0
90197.0,-0.4,-3.0,0.8,-0.16,0.03,0.47,1.46,5.0,4.03,0.0,0
90198.0,-0.58,5.0,0.7,-0.46,0.97,-0.22,1.54,1.0,1.2,-2.0,0
90199.0,-0.59,-3.0,0.84,-0.38,0.52,0.06,0.7,3.0,3.3,0.0,0
90200.0,-0.96,3.0,-0.16,-0.14,0.44,-0.83,0.34,4.0,1.17,-2.0,0
90201.0,-0.65,1.0,0.28,-1.36,0.43,0.63,1.46,3.0,0.9,-1.0,1
90202.0,-0.36,-3.0,-0.31,-1.84,0.34,-0.14,1.82,4.0,4.16,1.0,0
90203.0,-0.03,1.0,0.07,-1.98,0.08,0.08,1.7,4.0,-1.12,1.0,1
90204.0,-0.9,1.0,-1.12,-0.08,0.64,0.73,0.76,2.0,-0.11,-2.0,0
90205.0,-0.9,3.0,-0.32,-0.94,0.89,0.61,0.22,2.0,-1.15,1.0,0
90206.0,-0.97,5.0,0.66,-0.62,0.12,0.68,1.94,3.0,-1.44,-2.0,0
90207.0,-0.44,3.0,0.35,-1.78,0.7,0.09,0.94,4.0,-0.18,-1.0,1
90208.0,-0.59,3.0,-1.04,-1.06,0.55,-0.18,1.72,3.0,-0.34,-2.0,0
90209.0,-0.85,5.0,-1.33,-0.86,0.37,-0.96,1.8,5.0,1.34,0.0,0
90210.0,-0.63,3.0,0.48,-1.84,0.23,-0.64,0.48,4.0,3.56,0.0,1
90211.0,-0.76,-1.0,-2.3,-0.98,0.65,-0.47,1.32,1.0,-0.46,1.0,0
90212.0,-0.5,1.0,0.63,-1.4,0.13,0.04,0.36,2.0,-2.59,0.0,1
90213.0,-0.07,-1.0,-0.29,-0.42,0.17,0.5,0.3,3.0,4.91,-2.0,0
90214.0,-0.02,-1.0,0.88,-0.02,0.04,-0.92,0.68,5.0,2.47,1.0,0
90215.0,-0.24,-1.0,-0.39,-1.54,0.64,-0.94,0.2,3.0,-2.44,-2.0,1
90216.0,-0.91,5.0,-0.64,-1.48,0.96,-0.63,0.3,2.0,1.91,-2.0,1
90217.0,-0.31,1.0,-0.01,-0.42,0.94,0.97,0.12,2.0,-0.39,1.0,0
90218.0,-0.24,-3.0,1.21,-0.98,0.94,0.61,0.34,5.0,-2.7,1.0,0
90219.0,-0.39,-1.0,1.08,-0.38,0.0,-0.82,1.58,3.0,-0.77,-2.0,0
90220.0,-0.43,1.0,-0.66,-0.24,0.73,-0.75,1.76,3.0,-0.24,-1.0,0
90221.0,-0.57,5.0,1.57,-1.12,0.02,0.69,0.34,2.0,2.58,0.0,1
90222.0,-0.79,-1.0,-0.18,-1.52,0.18,0.12,1.5,3.0,1.96,-2.0,1
90223.0,-0.81,1.0,-0.63,-1.0,0.66,-0.42,1.12,4.0,1.82,0.0,0
90224.0,-0.07,5.0,-0.74,-1.68,0.23,-0.96,1.52,2.0,0.29,1.0,1
90225.0,-0.93,-3.0,-0.75,-0.32,0.43,-0.09,0.78,3.0,3.75,0.0,0
90226.0,-0.68,-3.0,0.79,-0.14,0.25,-0.63,0.04,1.0,-0.43,-2.0,0
90227.0,-0.18,5.0,0.27,-1.66,0.54,0.98,1.28,3.0,0.56,1.0,1
90228.0,-0.25,3.0,2.89,-0.26,0.14,0.52,0.5,4.0,1.14,-2.0,0
90229.0,-0.91,5.0,-0.25,-0.48,0.42,-0.74,0.58,1.0,2.12,0.0,0
90230.0,-0.65,3.0,-0.8,-1.56,0.69,-0.66,1.36,5.0,0.63,1.0,1
90231.0,-0.74,-1.0,-1.33,-1.9,0.6,0.68,1.48,1.0,2.5,0.0,1
90232.0,-0.9,1.0,0.82,-0.06,0.42,0.27,0.88,2.0,4.08,-1.0,0
90233.0,-0.21,-1.0,-2.34,-1.48,0.7,-0.29,0.54,3.0,6.45,1.0,0
90234.0,-0.73,-3.0,-1.16,-1.8,0.39,-0.94,0.26,1.0,-0.67,-2.0,1
90235.0,-0.32,5.0,-1.33,-2.0,0.62,0.14,1.22,3.0,0.22,0.0,1
90236.0,-0.36,-3.0,-0.11,-0.78,0.86,-0.33,2.0,5.0,1.24,-1.0,0
90237.0,-0.98,3.0,0.68,-1.3,0.54,-0.65,0.06,3.0,3.25,1.0,1
90238.0,-0.78,-1.0,0.03,-1.88,0.42,0.1,0.9,1.0,-1.87,1.0,1
90239.0,-0.68,1.0,0.33,-1.5,0.96,0.37,0.16,1.0,0.76,0.0,1
90240.0,-0.74,3.0,-0.15,-0.8,0.54,-0.83,0.54,1.0,3.94,1.0,0
90241.0,-0.22,1.0,0.25,-1.1,0.84,-0.42,1.64,2.0,0.93,0.0,1
90242.0,-0.05,-1.0,0.38,-1.56,0.69,-0.47,1.58,4.0,2.01,0.0,1
90243.0,-0.21,5.0,-0.61,-1.46,0.38,0.48,1.2,4.0,1.64,-1.0,1
90244.0,-0.71,5.0,0.25,-1.4,0.92,0.71,1.5,5.0,3.14,1.0,1
90245.0,-0.73,-3.0,-0.84,-0.24,0.59,-0.21,1.28,3.0,-1.89,-1.0,0
90246.0,-0.11,-1.0,-2.22,-0.8,0.76,0.2,0.52,2.0,3.76,-2.0,0
90247.0,-0.19,1.0,0.75,-0.14,0.91,-0.99,1.88,2.0,-1.58,1.0,0
90248.0,-0.45,5.0,-0.76,-1.86,0.3,-0.03,0.92,3.0,1.08,-2.0,1
90249.0,-0.63,1.0,-1.64,-0.24,0.6,-0.28,1.34,4.0,-2.57,-2.0,0
90250.0,-0.23,1.0,0.34,-1.6,0.54,-0.44,1.4,5.0,2.89,-2.0,1
90251.0,-0.16,3.0,1.65,-0.56,0.88,0.41,0.54,4.0,0.15,-1.0,0
90252.0,-0.38,5.0,0.63,-0.12,0.87,0.01,0.56,1.0,-2.61,0.0,0
90253.0,-0.34,-3.0,-1.07,-1.88,0.68,-0.77,0.28,1.0,-0.13,-1.0,1
90254.0,-0.67,5.0,-0.55,-0.2,0.08,0.72,1.3,3.0,0.03,0.0,0
90255.0,-0.56,1.0,-0.37,-0.06,0.47,-0.16,1.14,2.0,2.75,1.0,0
90256.0,-0.97,-3.0,0.96,-0.7,0.9,0.55,0.26,4.0,4.05,0.0,0
90257.0,-0.8,-1.0,0.15,-0.92,0.78,-0.38,0.24,1.0,1.51,-1.0,0
90258.0,-0.4,5.0,0.11,-1.3,0.87,0.61,0.88,4.0,1.7,0.0,1
90259.0,-0.35,-3.0,-1.76,-1.3,0.05,-0.69,1.7,2.0,1.61,0.0,0
90260.0,-0.78,3.0,0.31,-0.58,0.89,0.49,0.68,4.0,3.34,0.0,0
90261.0,-0.34,5.0,-0.42,-0.58,0.43,0.98,0.26,3.0,-0.82,-2.0,0
90262.0,-0.11,1.0,-0.4,-0.38,0.6,-0.24,0.58,2.0,1.88,1.0,0
90263.0,-0.75,5.0,0.02,-1.6,0.74,-0.63,1.12,5.0,-0.68,1.0,1
90264.0,-0.54,-3.0,-1.81,-1.74,0.27,-0.06,1.68,5.0,2.4,1.0,0
90265.0,0.0,3.0,0.92,-0.72,0.82,-0.6,1.46,2.0,0.66,-1.0,0
90266.0,-0.18,-3.0,-0.41,-1.08,0.38,0.05,0.48,1.0,1.39,-1.0,1
90267.0,-0.28,5.0,-0.65,-0.7,0.63,0.14,0.12,3.0,5.38,-1.0,0
90268.0,-0.88,-1.0,1.33,-1.4,0.11,0.01,1.46,1.0,0.6,-2.0,0
90269.0,-0.59,1.0,0.99,-0.64,0.47,-0.05,1.54,4.0,2.21,-2.0,0
90270.0,-0.79,1.0,1.21,-1.98,0.46,-0.17,1.06,1.0,0.64,0.0,1
90271.0,-0.24,1.0,-0.66,-1.98,0.5,0.85,1.8,2.0,2.84,0.0,1
